2026-09-09 03:26:14	修改期号	群=打开测试8e0a8241057e49faac7b372993742c8d	期=999994
2026-09-09 03:26:14	打开群结果	群=打开测试8e0a8241057e49faac7b372993742c8d	期=999994
2026-09-09 03:26:14	修改期号	群=打开测试8e0a8241057e49faac7b372993742c8d	期=999995
2026-09-09 03:26:14	打开群结果	群=打开测试8e0a8241057e49faac7b372993742c8d	期=999995
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	选择群组	群=甲群	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:23	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	选择群组	群=ly151ci3.1dr	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	统计缺失	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	统计缺失	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	修改期号	群=新澳六合彩资料	期=242
2026-09-09 03:28:24	修改期号	群=新澳六合彩资料	期=243
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:24	启动程序	群=-	期=252
2026-09-09 03:28:25	打开群结果	群=-	期=252
2026-09-09 03:28:25	修改期号	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999993
2026-09-09 03:28:25	打开群结果	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999993
2026-09-09 03:28:25	修改期号	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999994
2026-09-09 03:28:25	打开群结果	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999994
2026-09-09 03:28:25	修改期号	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999995
2026-09-09 03:28:25	打开群结果	群=打开测试21b5b5ac757946cd8fea3746eee0bfc7	期=999995
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 03:28:25	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	选择群组	群=甲群	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	选择群组	群=5dlmplzb.rod	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	启动程序	群=-	期=252
2026-09-09 11:47:05	统计缺失	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	统计缺失	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	修改期号	群=新澳六合彩资料	期=242
2026-09-09 11:47:06	修改期号	群=新澳六合彩资料	期=243
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	打开群结果	群=-	期=252
2026-09-09 11:47:06	修改期号	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999993
2026-09-09 11:47:06	打开群结果	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999993
2026-09-09 11:47:06	修改期号	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999994
2026-09-09 11:47:06	打开群结果	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999994
2026-09-09 11:47:06	修改期号	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999995
2026-09-09 11:47:06	打开群结果	群=打开测试28bb72e83a214117b92a2ec2086f60d6	期=999995
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:47:06	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	选择群组	群=甲群	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:19	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	选择群组	群=cxk3vgh3.me5	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	统计缺失	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	统计缺失	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	修改期号	群=新澳六合彩资料	期=242
2026-09-09 11:57:20	修改期号	群=新澳六合彩资料	期=243
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:20	打开群结果	群=-	期=252
2026-09-09 11:57:20	修改期号	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999993
2026-09-09 11:57:20	打开群结果	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999993
2026-09-09 11:57:20	修改期号	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999994
2026-09-09 11:57:20	打开群结果	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999994
2026-09-09 11:57:20	修改期号	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999995
2026-09-09 11:57:20	打开群结果	群=打开测试39ef4fa6b05140f8b6bf664d0064dd9b	期=999995
2026-09-09 11:57:20	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:57:21	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	选择群组	群=甲群	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:35	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	选择群组	群=s4gsm2e2.2mv	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	统计缺失	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	统计缺失	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	修改期号	群=新澳六合彩资料	期=242
2026-09-09 11:58:36	修改期号	群=新澳六合彩资料	期=243
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	打开群结果	群=-	期=252
2026-09-09 11:58:36	修改期号	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999993
2026-09-09 11:58:36	打开群结果	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999993
2026-09-09 11:58:36	修改期号	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999994
2026-09-09 11:58:36	打开群结果	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999994
2026-09-09 11:58:36	修改期号	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999995
2026-09-09 11:58:36	打开群结果	群=打开测试a09840b6e6d3470eb9b43c3c765bb100	期=999995
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:36	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:58:37	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	选择群组	群=甲群	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	选择群组	群=lg3dpigz.r3s	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:01	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	统计缺失	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	统计缺失	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	修改期号	群=新澳六合彩资料	期=242
2026-09-09 11:59:02	修改期号	群=新澳六合彩资料	期=243
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	打开群结果	群=-	期=252
2026-09-09 11:59:02	修改期号	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999993
2026-09-09 11:59:02	打开群结果	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999993
2026-09-09 11:59:02	修改期号	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999994
2026-09-09 11:59:02	打开群结果	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999994
2026-09-09 11:59:02	修改期号	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999995
2026-09-09 11:59:02	打开群结果	群=打开测试801d8cbe75b649aa9605d806c66b5271	期=999995
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:02	启动程序	群=-	期=252
2026-09-09 11:59:24	启动程序	群=-	期=252
2026-09-09 11:59:24	启动程序	群=-	期=252
2026-09-09 11:59:24	启动程序	群=-	期=252
2026-09-09 11:59:24	启动程序	群=-	期=252
2026-09-09 11:59:24	选择群组	群=甲群	期=252
2026-09-09 11:59:24	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	选择群组	群=lh12ize0.fwz	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	统计缺失	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	统计缺失	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	修改期号	群=新澳六合彩资料	期=242
2026-09-09 11:59:25	修改期号	群=新澳六合彩资料	期=243
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	启动程序	群=-	期=252
2026-09-09 11:59:25	打开群结果	群=-	期=252
2026-09-09 11:59:25	修改期号	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999993
2026-09-09 11:59:25	打开群结果	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999993
2026-09-09 11:59:25	修改期号	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999994
2026-09-09 11:59:25	打开群结果	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999994
2026-09-09 11:59:25	修改期号	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999995
2026-09-09 11:59:25	打开群结果	群=打开测试0195b8c2179e4ebc887a04aa78c1550a	期=999995
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 11:59:26	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	选择群组	群=甲群	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	选择群组	群=juh0vspf.ur4	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:21	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	统计缺失	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	统计缺失	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:03:22	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	打开群结果	群=-	期=252
2026-09-09 12:03:22	修改期号	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999993
2026-09-09 12:03:22	打开群结果	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999993
2026-09-09 12:03:22	修改期号	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999994
2026-09-09 12:03:22	打开群结果	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999994
2026-09-09 12:03:22	修改期号	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999995
2026-09-09 12:03:22	打开群结果	群=打开测试4197715e7b0346e381a97add439c2d4e	期=999995
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:22	启动程序	群=-	期=252
2026-09-09 12:03:47	启动程序	群=-	期=252
2026-09-09 12:03:47	启动程序	群=-	期=252
2026-09-09 12:03:47	启动程序	群=-	期=252
2026-09-09 12:03:47	启动程序	群=-	期=252
2026-09-09 12:03:47	选择群组	群=甲群	期=252
