2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	打开群结果	群=-	期=252
2026-09-09 02:43:12	修改期号	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999993
2026-09-09 02:43:12	打开群结果	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999993
2026-09-09 02:43:12	修改期号	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999994
2026-09-09 02:43:12	打开群结果	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999994
2026-09-09 02:43:12	修改期号	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999995
2026-09-09 02:43:12	打开群结果	群=打开测试8fa675f69e894b68bac6547e4e32a0e2	期=999995
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	选择群组	群=甲群	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	选择群组	群=ujgrsolv.m0p	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:10	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	统计缺失	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	统计缺失	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:45:11	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	打开群结果	群=-	期=252
2026-09-09 02:45:11	修改期号	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999993
2026-09-09 02:45:11	打开群结果	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999993
2026-09-09 02:45:11	修改期号	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999994
2026-09-09 02:45:11	打开群结果	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999994
2026-09-09 02:45:11	修改期号	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999995
2026-09-09 02:45:11	打开群结果	群=打开测试6174d249891e4a44a7050e7647d0cb5f	期=999995
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:45:11	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	选择群组	群=甲群	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:37	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	选择群组	群=bwstgro0.nzw	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	统计缺失	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	统计缺失	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:51:38	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	打开群结果	群=-	期=252
2026-09-09 02:51:38	修改期号	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999993
2026-09-09 02:51:38	打开群结果	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999993
2026-09-09 02:51:38	修改期号	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999994
2026-09-09 02:51:38	打开群结果	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999994
2026-09-09 02:51:38	修改期号	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999995
2026-09-09 02:51:38	打开群结果	群=打开测试49de12f44f0642569945ea9e037ace6d	期=999995
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:38	启动程序	群=-	期=252
2026-09-09 02:51:39	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	选择群组	群=甲群	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	选择群组	群=mhuw3cow.afe	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:13	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	统计缺失	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	统计缺失	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	修改期号	群=新澳六合彩资料	期=242
2026-09-09 03:11:14	修改期号	群=新澳六合彩资料	期=243
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	打开群结果	群=-	期=252
2026-09-09 03:11:14	修改期号	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999993
2026-09-09 03:11:14	打开群结果	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999993
2026-09-09 03:11:14	修改期号	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999994
2026-09-09 03:11:14	打开群结果	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999994
2026-09-09 03:11:14	修改期号	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999995
2026-09-09 03:11:14	打开群结果	群=打开测试7ddf70d340f34199b0b479fb2e07f220	期=999995
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:14	启动程序	群=-	期=252
2026-09-09 03:11:15	启动程序	群=-	期=252
2026-09-09 03:11:15	启动程序	群=-	期=252
2026-09-09 03:11:15	启动程序	群=-	期=252
2026-09-09 03:11:15	启动程序	群=-	期=252
2026-09-09 03:11:15	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	选择群组	群=甲群	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:41	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	选择群组	群=2jpmy4h3.5q3	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:42	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	统计缺失	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	统计缺失	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	修改期号	群=新澳六合彩资料	期=242
2026-09-09 03:11:43	修改期号	群=新澳六合彩资料	期=243
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	打开群结果	群=-	期=252
2026-09-09 03:11:43	修改期号	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999993
2026-09-09 03:11:43	打开群结果	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999993
2026-09-09 03:11:43	修改期号	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999994
2026-09-09 03:11:43	打开群结果	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999994
2026-09-09 03:11:43	修改期号	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999995
2026-09-09 03:11:43	打开群结果	群=打开测试906c45b826594f769138dd0ab9ad2856	期=999995
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:43	启动程序	群=-	期=252
2026-09-09 03:11:44	启动程序	群=-	期=252
2026-09-09 03:11:44	启动程序	群=-	期=252
2026-09-09 03:11:44	启动程序	群=-	期=252
2026-09-09 03:11:44	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	选择群组	群=甲群	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:12	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	选择群组	群=ef53vd35.c2t	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	统计缺失	群=-	期=252
2026-09-09 03:26:13	启动程序	群=-	期=252
2026-09-09 03:26:13	统计缺失	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	修改期号	群=新澳六合彩资料	期=242
2026-09-09 03:26:14	修改期号	群=新澳六合彩资料	期=243
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	打开群结果	群=-	期=252
2026-09-09 03:26:14	修改期号	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999993
2026-09-09 03:26:14	打开群结果	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999993
2026-09-09 03:26:14	修改期号	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999994
2026-09-09 03:26:14	打开群结果	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999994
2026-09-09 03:26:14	修改期号	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999995
2026-09-09 03:26:14	打开群结果	群=打开测试168b606c99cc425db2c95b6ba11dc07e	期=999995
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 03:26:14	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	选择群组	群=甲群	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	选择群组	群=12ufyt3z.rxr	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	统计缺失	群=-	期=252
2026-09-09 12:41:24	启动程序	群=-	期=252
2026-09-09 12:41:24	统计缺失	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:41:25	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	打开群结果	群=-	期=252
2026-09-09 12:41:25	修改期号	群=打开测试31459cec73be4e0180048872d0dadb91	期=999993
2026-09-09 12:41:25	打开群结果	群=打开测试31459cec73be4e0180048872d0dadb91	期=999993
2026-09-09 12:41:25	修改期号	群=打开测试31459cec73be4e0180048872d0dadb91	期=999994
2026-09-09 12:41:25	打开群结果	群=打开测试31459cec73be4e0180048872d0dadb91	期=999994
2026-09-09 12:41:25	修改期号	群=打开测试31459cec73be4e0180048872d0dadb91	期=999995
2026-09-09 12:41:25	打开群结果	群=打开测试31459cec73be4e0180048872d0dadb91	期=999995
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 12:41:25	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	选择群组	群=甲群	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:42	启动程序	群=-	期=252
2026-09-09 13:27:43	选择群组	群=c5nhd1lx.50b	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	统计缺失	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	统计缺失	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	修改期号	群=新澳六合彩资料	期=242
2026-09-09 13:27:43	修改期号	群=新澳六合彩资料	期=243
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	打开群结果	群=-	期=252
2026-09-09 13:27:43	修改期号	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999993
2026-09-09 13:27:43	打开群结果	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999993
2026-09-09 13:27:43	修改期号	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999994
2026-09-09 13:27:43	打开群结果	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999994
2026-09-09 13:27:43	修改期号	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999995
2026-09-09 13:27:43	打开群结果	群=打开测试a6070b3810cb463b97c2f665b5c5708e	期=999995
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
